text,label
Ca n't believe I shared my body with a child that wo n't even share their m & m 's with me .,not
I hope that you all are fruitful in abundance with your endeavors .,not
"Is turnfm out yet ? : Nein , nein , nein ! ( with Hitlers voice ! )",not
When the parenting crisis of the evening is digging meat out of your kid 's gums for twenty-five minutes . \ n \ n #parentingan8yearold,not
Wilder ain't even sweat . He bout to hit the after party fresh and energized,not
@USER good to seed you on with @USER .. love the knock on wood when talking about Biden getting into office ... he has so many conflicts of interests which effect the security of our country he should never step in the Oval office again,not
I just found my elementary school best friend on my “ people you may know ” that 's crazy,not
ijust woke up and Everything hurts . Help,not
Substitution for Rovers . Darren Prendergast is replaced by Sinclair Armstrong .,not
Ronaldo freeekick finally ? ? ?,not
Deciding which day to work a double is stressful,not
Wtf ? ! What a hit Matic !,not
"Attack attack is really coming back ? ? Does this mean I should grow long hair again and resurrect my hot topic band shirts ? Just kidding , that 'll never happen ...",not
wtf is wrong with Rod Wave like this nigga really sad for what ?,not
Niggas will listen to lil tecca all day but can't tecca lil time to take a shower stinky nigga ?,not
how to keep up with your bitch face while listening to songs that make you dance,not
"Got get that birdie birdie , I need some hens",not
"The best philosophy I ever heard in my life came from my 4 year old nephew , “ Patience is ice cream . ”",not
"Just retweeting a few more things that I like before I will go to bed . Alright , see you all tomorrow !",not
"/ / okay that was the last reply for tonight TwT it 's 2am I 'm super sleepy \ n \ nGoodnight everyone , I 'll reply in the morning !",not
wtf how is clapping triggering \ nactuallly it sounds like masturbation noises it triggers me,not
LOVE shinee but i cant listen to clue or note on their own without feeling loss,not
Cus I ain't tryna hear none of that shit,not
"getting tattoos is not chaotic . stfu Brittany , youre not the "" crazy friend , "" youre just annoying .",not
I want some potatoe wedges from a corner store ?,not
"@USER are you well , Betty ? Sorry , lol . Just had to call you that . <3",not
friends do n't look at friends that way,not
I trimmed my Goatee and now I feel horrible . PLS GROW BACK NOW,not
Alright fam ... errands then off to work . Y'all have fun and stay safe today ! ?,not
this isnt a magic shop this is a robbery,not
"COOKIE DOUGH ! Yum , yum , yum , yum , yum !",not
Now playing Love For Sale by Southgang !,not
We really bought 150 pieces of fireworks out of boredom ... “ I want it to be like Disneyland ” ?,possession
Seriously what were the odds that both of my daughters & I just all 3 sneezes at the same time ? ? All 3 each ? ? ? ? ?,not
"Na gauntlet teams are probably gonna be ATL academy , gruntO , Envy , and either Triumph or Montreal",not
the moment @USER release joy teasers it 's over for me bij i can feel it,not
Q418 : What 's actually gained earning salary initially ( 5 ),not
this ALSO makes the story of ds3 a lot darker because it would mean the main character of dark souls 3 is gwyn 's firstborn son trying to fix the mess his father made and confronting his family 's mistakes . right down to fighting the first victim of his father 's hubris / his father .,not
@USER you 're literally turning 21 in less than 24 hours you 'll be able to do all the things you already do legally ?,not
"sydneypadua oh no , not more brexit talk ... #boring",not
i 'm supposed to be unhappy without someone ... but are n't i someone ?,not
my final grade in english is a 97 ?,achievement
The only one who can defend Amir Siddiqui is \ n . \ n . \ nNeha Dhupiya \ n #deshkibeti,not
Just completely frazzled myself on bed 8 ? will I ever learn,not
You ask your Angels for a sign they WILL deliver ? ?,not
okay so : i have to pee,not
Klopp wins best coach over Flick ? ? Naaaaah fuck right off ! ! !,not
My mom is the greatest gift God ever gave me,not
I have more reaction pictures and memes in my camera roll than I do actual pictures help,not
seeing everyone working really hard even in this difficult situation somehow gets me to always do the same too no matter what,not
Congratulations and good luck to the @USER with the rest of your playoffs !,not
♫ Everything 's Better With A Mustache - The Whizpops !,not
I really want pluckers or catfish today,not
? ? Happy Birthday ? ? ? \ n \ nMay Allah bless you with all you desire . Wishing you a very Happy birthday ? ? Enjoy every moment of your precious life ? ? \ n @USER \ n \ n @USER bhai please wish her ?,not
#NP :play_button: Election #Culture \ n \ n #Tuesday #TuesdayThoughts #RootsFM #Roots #Reggae #Reggaeton #NaijaReggae #Rastafarian #Abeokuta,not
This game is fucking insane ! ! !,not
@USER what 's the best way to contact you .,not
Did n't you hear him ? A master 's orders are absolute #SpiderBot,not
i want to see vr tomoe trash the environment around her ignorantly with her beat saber controllers,not
@USER how about a cup of tea,not
the end of mlp is fucking depressing What ? ? ? Omg they 're all gonna fuckin die yo ... They r all gonna die ...,not
"Looks like we have some natural "" fireworks "" tonight ! #lightning",not
"At the end of the day , the only one that listen to u is yourself .",not
Everyone has got so much to say .,not
I 'm not even in the mood for arguments right now,not
why this new dora movie lowkey lit,not
Holy shit putang ina DIRECTOR ? ? CEO ? ? OMG,not
CIX is coming back now ? \ n #씨아이엑스_지금부터_순수의시대 \ nLet 's listen to their song . \ n #CIX_Numb1119 \ nGo Go CIX ? ?,not
what do you mean carsons sent a nude but hasnt held hands with a girl,not
"“ Good evening , everyone ! ”",not
IDK WHO MY MAMA BEEN HANGING ROUND BUT WTF ?,not
Time to go to work and pretend I 'm okay :victory_hand: ?,not
ive got . A lot of revenges planned . Motivation do n't fail me now ? ?,not
"Why do people hate stoners so much ? They 're just normal people that laugh a little more , are a lot happier , and sleep a little more .",not
I feel so happy in life positive vibes n good times ? ? ?,feeling
i really feel bad for glenn though :( #oscars,not
I do n't love you like I did yesterday .,not
"What is McKinnon 's ceiling this season ? \ n \ nLet 's say he 's fully healthy , and both Mostert and Coleman underproduce while McKinnon shines , leaving SF no choice but to elevate McKinnon to their RB1 ... it 's a big what if , but what if this happens , then what is his value ?",not
I literally dk 90 % of you and you act like I have any direct effect on your lives . It 's really weird .,not
@USER buzz me ? ! ?,not
Do n't miss me when you 're the reason we do n't talk no more,not
Good at gettin ' m'self into trouble when I ain't even tryin ' . Shit . What 's another bullet wound .,not
Being an adult has taught me to dread April 15th .,not
Every year shows me new things but this year was different it showed me how ppl really are,not
"I also buy , but cheap only , hoy , \ npasalubong for my family . \ nI 'm not ashame to be Pinoy . \ nI want so little to enjoy .",not
Idk anybody that goes harder than @USER man for realllll,not
"Hey @USER , I love you , too . :red_heart:",not
"Know I 'm blind to my fears , nigga",not
just bought two towels into the bathroom thinking I was gonna need one for my hair ... you can imagine my surprise when my HAIR DOESNT TWIST INTO THE TOWEL,not
tw / / gross \ n \ nwatching a cow eye dissection in psychology wtf this is so nasty,not
"anyway , i need a good rest right now",not
This Mnakwethu show makes my blood boil .,not
Get lost please . Do n't come back . Do n't do anything . Hurting me without knowing it .,not
I hate when people tell me unnecessary information,not
Wanna buy a fleshlight sooo much ... but i do n't want to get disappointed ?,not
"Reyana Joy Valencia Kazmi has arrived at 8 lbs 20 "" . I 'm an Uncle ! ! ! The diversity in my family is so beautiful thank you God",affiliation
Almost done with the @USER Season 3 .,not
english songs and r & b music ? ?,not
Like people will say stuff thats gonna offend tf out of u and at the end they 'll be like no offense,not
Roll on Joni 's bday at the weekend ? ? ?,not
"The après #hottubbing sesh after a big day outdoors is definitely my style . Is It yours , @USER ? #OutsideWeLive",not
3 July . \ nIn Deep Of My Heart .,not
Hyped on this song I started tonight . Feeling Aphex Twin / dnb vibes on this one . Soon ! ?,feeling
I was a clown back then whew,not
Did you know that Pablo Pérez played with Carlos Tevez for Boca Juniors from 2015 to 2016 ?,not
Everyone please open astro citra now . Ppuan ni comel siot ! !,not
Stoke suffers a loss against Chelsea 0 - 5,not
Mfs really be like “ where you been ? you acting different “ nah nigga your okay with being stagnant and I 'm not,not
i 'm not going to bed until i find a outfit for this damn concert,not
The FAL in warzone is so OP i love it,not
"i 'm going to start greeting and bidding farewell to people with "" samsara """,not
#NowPlaying The Oot n ' Oots - Electric Jellyfish Boogaloo #musicforfamilies #musicforkids #children,not
Am I the only person with a Nintendo Switch who does not have Animal Crossing ? Seriously ? ! ? ‍ :male_sign:,not
The Great and Mighty Warlock carefully orates Warlock 's Blast ( using a 4th level spell slot ) in the general direction of an enemy Druid !,not
@USER still an ass get a job,not
I actually think a Jane ( Seymour of Dr . Quinn ) - type situation could be perfect for me,not
"For a second there flashes across me , vanishing instantly again before I was .",not
white supremacist have really ruined patriotism because now every time i see someone wearing the american flag i assume they are racist,not
If a person know my position and lane no need to be sneaky with them,not
No Lady Debugs so my deck is really off for a lot of people it 's okay I 'll get them next time . Fingers crossed,not
not to be white mas saudades disney,not
Morning all . I have woken up with a cut on my forehead . HOW ?,not
CP3 is the the grifter laureate of the NBA,not
Very lucky to have everything falling into place at the minute . Could n't be more grateful ? ?,feeling
Had a dream about snakes and them hoes was to close for comfort ..,not
